type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical5,6,getting,"The fact that I was getting an Elvis haircut, not just the simple fact that we were getting out of the orphanage, made me particularly loquacious.",5,731.8,392.2998852918517,717.3837310101221,1.972049517621164,771.6,331.3620376566996,5359,361,getting,2,24,10.2071,3.8022733,7.0,0.0,0.0
critical5,6,genial,"The barber, who was a genial young man, grinned back at me and said that he would try his best.",6,1204.1666666666667,1268.847889491355,852.6934346648775,3.214575812471012,1317.5,1444.572012742875,5358,350,genial,4,16,17.5054,6.152222,6.0,0.0,0.0
critical5,6,ear,"She whispered something into his ear that caused the barber to shake his head, like he was telling her, 'No'.",6,492.1666666666667,274.1739715338906,479.6738084135856,1.9754976898833672,519.5,236.2132511100933,5357,316,ear,1,2,17.1677,5.2180943,3.0,0.0,0.0
critical4,6,am,"He wanted to shout, 'I am king' so that the owl could hear him as he flew, but thought better of it.",11,604.5454545454545,311.67943905120325,658.8570050939437,2.0170044843457435,702.9090909090909,234.0416435361257,4293,152,am,1,1,14.3512,3.9175022,2.0,0.0,0.0
critical3,6,the,"The girl was pleased and the fire actually seemed so warm that the child stretched out her feet as if to warm them, when suddenly the flame of the match went out.",11,622.0,378.5139363352425,588.2836817790225,2.071121879078519,698.9090909090909,351.7417957949992,3318,371,the,1,1,9.50217,1.2888894,3.0,0.0,0.0
critical1,6,Manor,"He set out for the Manor House as quickly as he could and he had only been gone a few minutes when a second huntsman, not so bold as the first but a little more cunning, came on the scene.",10,747.7,398.933035316288,676.2078211241378,2.2445189106946124,770.1,363.078947643928,263,149,Manor,3,6,17.6054,6.175886,5.0,0.0,0.0
critical1,6,the,'I have slain the boar the people of Bradford dreaded!',9,635.2222222222222,385.6017303442042,573.568886554386,2.502973595818126,662.8888888888889,344.8899985663706,298,16,the,2,8,13.1301,1.2888894,3.0,0.0,0.0
critical1,6,Bradford,It was the people of Bradford and the people who knew them who rejoiced at this proclamation but one question remained: who would kill the boar?,10,614.5,286.3049073976903,526.2980017740678,1.979020084086076,615.4,284.8676885854203,260,239,Bradford,0,0,17.5662,5.395206,8.0,0.0,0.0
critical1,6,most,"Even worse, however, the boar most liked to go to the well that was in the wood and drink its fresh water, so that the people of Bradford had second thoughts about visiting the well.",9,1214.4444444444443,933.8450234261452,1086.6897237919836,2.4671072332211783,1307.2222222222222,854.6721268676337,289,129,most,4,12,12.4346,3.1014097,4.0,0.0,0.0
critical1,6,no,'How come this creature has no tongue?' he demanded.,10,703.8,521.6396798131403,593.2540148881383,2.197178237911383,715.9,507.4324147662973,290,11,no,2,3,10.024,3.002296,2.0,0.0,0.0
critical1,6,of,The Lord saw the severity of the problem the people faced and suggested a contest could solve the problem.,10,525.8,248.5959685022176,531.2725405206603,1.832490273594745,560.7,204.2852308796589,291,343,of,1,2,1.35851,1.6084222,2.0,0.0,0.0
critical1,6,out,"And, so saying, he drew out the boar's tongue he had put in his hunting pouch and related how he had ambushed the creature in the wood and cut out its tongue as proof of his victory.",9,791.8888888888889,410.7512764570685,687.8759593688428,1.8319091211516807,791.8888888888889,410.7512764570685,292,84,out,1,5,11.0324,2.865449,3.0,0.0,0.0
critical1,6,preferred,The huntsman discovered the boar preferred to come out in the middle of the day.,9,1059.5555555555557,466.1134816520305,949.4376083776252,1.7132343434382575,1059.5555555555557,466.1134816520305,293,378,preferred,1,2,14.5639,4.788539,9.0,0.0,0.0
critical1,6,said,"'The reward is already given,' said the Lord of the Manor.",10,978.0,423.09835998526654,861.7029770627744,1.840187501014913,978.9,422.7911094408469,294,31,said,1,2,2.82864,2.2701201,4.0,0.0,0.0
critical1,6,shortcut,"The second huntsman knew a shortcut to the Manor House was just around the nearby pond, and, being a bigger man than the first, was able to pick up the boar's head and carry it through the wood towards the prize that awaited him.",10,957.9,537.372300075924,769.502204447003,2.358155991640128,961.9,531.2175637156588,295,400,shortcut,3,13,17.5355,6.228481,8.0,0.0,0.0
critical1,6,that,"Almost instantly, the Lord saw that the second huntsman had fed him a pack of lies and it was the first huntsman who was the true savior of Bradford.",9,730.4444444444445,485.8199540753527,624.3707052731452,1.9369615331921508,737.0,477.81115516488313,296,74,that,2,11,7.25164,2.069754,4.0,0.0,0.0
critical1,6,the,"'But first, let me examine the head of this monster,' said the Lord of the Manor.",9,597.1111111111111,229.5900936693722,579.0932920794555,1.695460678942709,611.1111111111111,201.2898683767047,297,1,the,3,11,2.66397,1.2888894,3.0,0.0,0.0
critical1,6,the,'Then where is its tongue?' the first huntsman replied.,9,777.1111111111111,325.93267880209726,734.978807488175,1.688488753049711,823.0,381.54652403081855,299,34,the,1,2,8.20168,1.2888894,3.0,0.0,0.0
critical1,6,Lord,"The huntsman questioned by the Lord replied, 'I cannot say, my Lord.'",9,693.2222222222222,288.14570002768465,663.4769962167707,1.737825477630523,735.0,281.1929942228291,262,380,Lord,1,5,16.137,4.9273405,4.0,0.0,0.0
critical1,6,the,"Right away, the Lord noticed the tongue of the boar was missing and exclaimed, 'What is this? A boar with no tongue?'",9,616.4444444444445,251.48961763416355,652.4370854088104,1.7133182221112362,697.2222222222222,237.9111061813728,300,296,the,3,19,,,,,
critical1,6,the,"Seeing the slain carcass of the boar, the huntsman rejoiced in his good fortune.",8,788.625,318.3708248926983,733.6469778427713,1.506140446068931,788.625,318.3708248926983,301,298,the,3,12,3.36974,1.2888894,3.0,0.0,0.0
critical1,6,wood,"So he went to the wood by the well with his good bow, to bide his time.",10,796.8,575.0251781927079,626.6645537552631,2.2296940788461184,798.4,573.1994417303631,311,322,wood,0,0,15.3098,4.9015164,4.0,0.0,0.0
critical1,6,who,"However, there was one huntsman, who was still wet behind the ears, who decided the prize was worth a shot, in spite of the boar's reputation.",10,678.7,535.5138861152176,551.9397378987767,2.0459757730720605,684.8,529.7078440045984,310,175,who,2,3,6.55648,2.5532322,3.0,0.0,0.0
critical1,6,where,"It is in this valley where you would find the city of Bradford, where once a thousand spinning jennies that hummed and clattered spun wool into money for the long-bearded mill owners.",9,734.2222222222222,335.21216333009824,649.540906701217,1.806944422576156,734.2222222222222,335.21216333009824,309,212,where,2,7,12.2288,3.144751,5.0,0.0,0.0
critical1,6,way,It was to find a way to carry the boar back.,8,856.0,123.18511041749905,877.6988764979245,1.1611455483972182,881.625,89.50169591370083,308,241,way,1,2,11.6338,3.3544948,3.0,0.0,0.0
critical1,6,tricky,He was suddenly realizing his tricky situation could end badly for him.,10,1004.6,588.1783931956547,863.8965705128911,2.4634282792785966,1096.3,718.9447591203838,306,154,tricky,4,11,16.987,5.379836,6.0,0.0,0.0
critical5,6,to,"I was now almost ready to go back to the orphanage and practice being like the man who all the girls loved, since I had my new Buster Brown shoes.",9,347.55555555555554,199.99069422795097,335.5992320352768,1.9403993516537688,405.55555555555554,272.1392617351965,5383,185,to,3,15,0.953073,1.6088771,2.0,0.0,0.0
critical1,6,bore,That the people of Bradford bore the brunt of the beast's ferocity was unfair in the eyes of the people of the region.,9,1252.5555555555557,802.8250293667841,1018.2286202245228,2.292940748985344,1329.888888888889,1003.979761305531,266,335,bore,1,8,16.8667,5.191511,4.0,0.0,0.0
critical5,6,was,"He told me that it was not anything about Elvis's personality, but his wavy hair, and the way he moved his body.",7,425.57142857142856,216.07240849836825,434.7394333852622,1.7368595752233835,496.4285714285714,243.4186086716031,5385,151,was,2,3,4.97972,2.2190843,3.0,0.0,0.0
critical5,6,"unassuming,","We finally arrived at the unassuming, unembellished barbershop, where they cut our hair for free because we were orphans.",8,603.125,525.8884828826083,486.3828856309156,2.679329665130099,847.375,913.1041150931256,5384,462,unassuming,3,9,25.94839,6.8652487,11.0,0.0,0.0
critical7,6,these,"Lucy, who had started receiving these messages a few weeks ago, tapped the mobile screen to make the message disappear from view.",10,711.9,320.95532745574144,658.2837468792849,1.9859402058959736,727.9,291.6510281521775,7521,257,these,3,14,9.27107,3.436768,5.0,0.0,0.0
critical7,6,those,"'Was that another one of those messages?' her mom asked, who was driving the car.",10,623.1,288.94768846050084,589.7505040039572,1.937696307316088,645.2,253.21479682935856,7522,38,those,2,3,9.67674,3.2616677,5.0,0.0,0.0
critical6,6,Abby,"'I've got a magnifying glass,' Abby suddenly remembered and rushed off to find it.",7,765.5714285714286,210.99514776637017,742.5598672490878,1.3002133036695305,765.5714285714286,210.99514776637017,6464,19,Abby,2,8,17.628,5.881213,4.0,0.0,0.0
critical2,6,on,"Indeed, the wind took pity on him and fanned him, together with all of his brothers and sisters, into a heavy gray cloud, after which he blew them apart and told them to hurry down, fast and furious to the earth, so they could have a fighting chance of reaching the ocean.",10,697.9,246.86273738883943,646.0656989290018,1.581872652127884,697.9,246.86273738883943,2212,201,on,2,42,9.00993,2.1191137,2.0,0.0,0.0
critical4,6,be,It is you who must be our king because no one can fly as high as you.',12,540.75,265.73435984080044,506.23455714579086,1.8541194978658253,627.5,410.36447214640793,4299,214,be,1,2,3.43375,2.4138772,2.0,0.0,0.0
critical4,6,again,"Then the birds gathered together again and decided the case would be resolved by making a new condition, which was that he should be king who could go the deepest into the earth.",12,564.5833333333334,310.84736340096777,558.1579749385778,2.258465132478121,652.0,319.5035922404402,4292,420,again,0,0,11.7212,3.8364055,5.0,0.0,0.0
critical3,6,air,"The girl, who the night air had completely enveloped, dared not go home, for she had sold no matches.",10,583.3,407.36935192634326,519.6911852371434,2.2579131160436057,661.7,419.4477983677535,3273,373,air,4,26,17.5423,3.778633,3.0,0.0,0.0
critical3,6,a,"It's true she had on a pair of slippers her mother had once given her when she left home, but they were as much use to her as a chocolate teapot.",12,624.75,316.9700659798536,689.848709510604,1.827919834378438,802.25,441.1619214178519,3272,242,a,3,16,4.43265,1.6849625,1.0,0.0,0.0
critical3,6,'O,"'Grandmother,' cried the little one, 'O take me with you!",11,869.4545454545455,621.945715257588,851.6755821271986,2.516510969545788,1012.818181818182,547.1959097401622,3271,7,O,2,6,29.2506,7.655006,2.0,0.0,0.0
critical4,6,with,"Then the birds below called with one accord, 'Come back, come back!",11,838.7272727272727,441.84750557383273,782.7870940745793,2.040098222948101,882.4545454545455,420.26119583810345,4341,419,with,3,12,8.08678,2.2281053,4.0,0.0,0.0
critical4,6,were,The birds back on earth were all up in arms.,12,528.0833333333334,249.32908459351955,491.9204953556173,1.9203280627666768,610.9166666666666,386.86348504428025,4340,352,were,1,1,9.03513,2.583027,4.0,0.0,0.0
critical4,6,was,"The nameless little bird that was as bold as brass found a pitch dark mouse's hole, and creeping in cried, 'I am king, I am king!' but it was of no avail.",12,537.25,224.96711880951523,532.9763499544223,1.64149317344289,599.8333333333334,286.9753975306573,4339,390,was,3,43,8.00749,2.2190843,3.0,0.0,0.0
critical4,6,was,"It was a hawk who was most excited about the meeting, because he was the dark horse for king.",11,524.7272727272727,284.3972893362702,562.1199672708406,2.033980271292699,679.9090909090909,409.0003556344309,4338,224,was,1,2,7.94854,2.2190843,3.0,0.0,0.0
critical4,6,up,"His guile was the ace up his sleeve, and he laughed to himself at how easy it had been to outwit the other birds.",12,852.0833333333334,535.8392666620931,717.1135999123989,2.140660536023095,948.25,740.628372642877,4337,163,up,1,2,12.1547,2.8032777,2.0,0.0,0.0
critical4,6,until,"Higher and higher he mounted, until he was lost to sight, and then folding his wings together, he sank to earth crying shrilly, 'I am king, I am king!'",12,766.75,657.5208430847719,677.34479447373,2.817741508343186,877.6666666666666,649.1096466186074,4336,159,until,2,26,8.91418,3.470322,5.0,0.0,0.0
critical4,6,to,"All the other birds tried to hide themselves in the ground, too, until they were practically blue in the face.",12,449.4166666666667,183.1087398407313,464.4870291221873,1.7880711474221684,572.8333333333334,454.1028784784614,4335,73,to,2,3,1.0314,1.6088771,2.0,0.0,0.0
critical4,6,then,"The bird without a name then decided to clear the air and said, 'Then let everyone start with a clean slate and perform a new challenging task.",11,695.0,344.6334284424539,708.7292469385163,1.8711696079862763,788.5454545454545,328.5259087610484,4334,351,then,2,6,14.13,3.3638022,4.0,0.0,0.0
critical4,6,the,So the little bird who the other birds despised was now back to square one.,9,786.5555555555555,309.22407373582314,789.2254143233521,1.6547018202223511,818.5555555555555,252.35595451222812,4333,323,the,5,26,7.57989,1.2888894,3.0,0.0,0.0
critical4,6,the,"How the goose wallowed in the sand, and the duck strove to dig a hole for the new task!",12,465.8333333333333,235.560389220465,518.8851357121409,1.9224429989722505,611.75,374.0180173102992,4332,167,the,2,3,3.99137,1.2888894,3.0,0.0,0.0
critical4,6,that,Could anyone stop the eagle that seemed to be flying straight into the sun?,12,646.1666666666666,335.76258748037304,660.4972301715613,1.9558624472499089,715.9166666666666,287.63216988284734,4331,122,that,2,3,10.8153,2.069754,4.0,0.0,0.0
critical4,6,shrill,"'Except me!' cried a shrill, shrill voice, and out of the blue the little bird without a name rose from the eagle's back, where he had lain hidden in the feathers.",11,936.6363636363636,638.5042322063766,781.6563358607564,2.327255205923876,962.2727272727273,610.1347541173328,4330,4,shrill,4,10,19.1611,6.2102966,6.0,0.0,0.0
critical3,6,almost,The girl's little hands were almost frozen solid so she decided that a burning match might be of some good.,10,485.8,238.32508144222768,478.0679165804684,1.7910920166876234,547.6,266.85376769559264,3274,372,almost,3,6,11.2097,3.7103074,6.0,0.0,0.0
critical3,6,and,Her father had been mean and moody ever since his wife had gone to meet her Maker.,9,503.22222222222223,213.3762977569075,508.46440532241377,1.6729983242498283,564.8888888888889,242.89218001226607,3275,156,and,0,0,3.98647,1.6774666,3.0,0.0,0.0
critical3,6,and,"It burst into a flame, and lo and behold, the girl was transported from her dank city to a beautiful, sunny forest.",10,528.5,320.5187635346452,482.5129769907188,1.9974284298828384,598.8,367.2745869539877,3276,205,and,1,11,8.1574,1.6774666,3.0,0.0,0.0
critical7,6,the,"That Lucy should not let the messages get to her and that the sender was only jealous were Lucy's mom's arguments, in an effort to comfort her daughter.",10,671.1,235.8655219493609,615.0234844885454,1.9110029363261216,700.0,256.093298970859,7519,329,the,3,17,2.86081,1.2888894,3.0,0.0,0.0
critical3,6,burnt!,How it sputtered as it burnt!,12,676.3333333333334,730.1583057907042,623.5397383714687,2.458359091008401,918.3333333333334,935.12724786361,3285,165,burnt,0,0,31.003,2.394722,6.0,0.0,1.0
critical7,6,the,Lucy allowed herself to enjoy the sense of achievement and belonging that she had not felt in a very long time.,8,605.0,234.95409886066804,551.1284337321244,1.666778719404615,605.0,234.95409886066804,7518,247,the,2,3,3.04696,1.2888894,3.0,0.0,0.0
critical7,6,text,"That very night, the first text message had come through.",10,804.7,461.7967446110175,663.7440544430352,2.231606006908721,861.5,598.3481428065103,7516,337,text,4,12,15.2053,4.6906853,4.0,0.0,0.0
critical10,6,patterns,"Complex tics are distinct, coordinated patterns of movement that involve several muscle groups.",7,974.7142857142856,622.005014525798,792.7596583554825,2.1400872235114585,974.7142857142856,622.005014525798,1316,119,patterns,2,5,17.8139,5.1148944,8.0,0.0,0.0
critical10,6,or,The existence of other neurological or psychiatric conditions can also help doctors establish the diagnosis of Tourette's is the correct one.,7,846.7142857142857,358.7653431263553,778.289824022348,2.130640939584881,861.0,326.2677836787853,1315,360,or,4,21,10.5591,2.6868877,2.0,0.0,0.0
critical10,6,or,Complex vocal tics include words or phrases.,6,748.0,140.8289742915143,786.816868358959,1.200391193250782,822.6666666666666,297.0310870374794,1314,120,or,0,0,7.91073,2.6868877,2.0,0.0,0.0
critical10,6,or,Certain physical experiences can trigger or worsen tics.,8,944.5,634.0209550390045,726.1301556948642,2.525250670843932,988.625,701.3808701411808,1313,116,or,0,0,12.593,2.6868877,2.0,0.0,0.0
critical10,6,often,"However, people affected by Tourette's often report a substantial buildup in tension when suppressing their tics to the point where they often feel that the tic must be expressed.",7,693.5714285714286,272.5061816686349,713.9741372000489,2.1878633533157856,787.1428571428571,297.24985481994133,1312,172,often,3,14,15.8859,3.7469254,5.0,0.0,0.0
critical7,6,who,Lucy wondered what the person who was messaging her might be thinking or trying to achieve with all of their hateful messages.,10,652.3,281.06387174448446,589.1747844970763,1.8070232851235608,657.8,271.6761961518814,7526,254,who,5,36,15.0278,2.5532322,3.0,0.0,0.0
critical10,6,reported,"People with Tourette's have also reported problems with depression or anxiety disorders, as well as other difficulties Tourette's syndrome may or may not directly cause.",8,727.375,391.08710666551,619.2406126281339,1.930461246427108,727.375,391.08710666551,1318,288,reported,1,1,10.0941,3.5385895,8.0,0.0,0.0
critical7,6,trouble,It had been nothing but trouble though.,10,942.9,969.05136316113,710.4021884691554,2.457379974248421,962.8,953.818617744252,7524,207,trouble,0,0,16.4304,4.368544,7.0,0.0,0.0
critical7,6,her,"'Yes,' Lucy replied, lying through her teeth.",9,752.0,146.51450440144143,739.4780287035376,1.214629075727108,752.0,146.51450440144143,7500,43,her,2,3,10.5542,2.9587936,3.0,0.0,0.0
critical7,6,outside,"As the car pulled up outside the school, which looked like a large shadow in the darkness of a November evening, Lucy felt a shiver run down her spine.",10,862.9,424.7431773044349,686.3626188642077,2.392733313073037,862.9,424.7431773044349,7511,90,outside,2,21,12.8332,3.70854,7.0,0.0,0.0
critical7,6,her,"It was Jill who in her final year of high school had become involved in helping organize this year's school talent show, and she took her position very seriously.",10,626.6,217.73796688272404,644.27814749434,1.7167724226301813,725.6,290.00429115599115,7501,221,her,5,33,10.4732,2.9587936,3.0,0.0,0.0
critical7,6,her,The crowd looked up at her and Lucy was ready to run when the first notes of the music sounded out and a sudden calm settled over her.,9,638.1111111111111,275.1097255843768,562.8605579261842,1.840041299569384,638.1111111111111,275.1097255843768,7502,354,her,0,0,10.5656,2.9587936,3.0,0.0,0.0
critical7,6,it,At least that was what it said to Lucy.,8,802.875,180.43711805343315,785.1979305159939,1.254211228505505,802.875,180.43711805343315,7503,98,it,3,6,5.36374,2.4594746,2.0,0.0,0.0
critical7,6,it,"Lucy did not know who it was that was sending her the messages, and she did not know how they had got her number, but whoever it was, he or she had slowly taken over Lucy's life.",10,713.6,428.3003100110431,645.1758196434871,2.2357501648050544,755.8,387.0440112786486,7504,249,it,3,6,5.34013,2.4594746,2.0,0.0,0.0
critical7,6,knowing,"I love it,' said Lucy knowing that affording the phone had been no small thing for her mother.",10,1145.0,691.1455868499937,934.8603663321212,2.606398490999924,1161.9,664.9450186126503,7505,179,knowing,1,6,17.2989,4.7196064,7.0,0.0,0.0
critical7,6,not,"Hastened by Jill, who did not want to be late to her own concert, Lucy hesitantly stepped out of the car and walked toward the school.",9,703.8888888888889,295.8569943589489,622.1219902314648,1.9205651855077408,705.6666666666666,291.98672915048724,7506,139,not,5,26,6.47535,2.5336661,3.0,0.0,0.0
critical7,6,note,"The actual text of the note said that Lucy better not show up at the party tonight, because it was going to be bad enough already!",9,1082.3333333333333,630.0119046494281,907.9794827790942,1.958661721418696,1082.3333333333333,630.0119046494281,7507,347,note,1,4,13.5613,4.451361,4.0,0.0,0.0
critical7,6,of,Lucy was in the heart of the song with the rest of the world slipping away.,8,704.875,495.8488933132754,562.2057414692852,2.1862628993821684,704.875,495.8488933132754,7508,253,of,1,2,1.21103,1.6084222,2.0,0.0,0.0
critical7,6,on,"Lucy hurried behind Jill, pulling on the worn, oversized coat that had originally belonged to Jill, in order to keep her dry as the raindrops fell all around them.",7,685.7142857142857,97.07679826768477,678.7853022455196,1.174192510042267,685.7142857142857,97.07679826768477,7509,251,on,1,4,7.14776,2.1191137,2.0,0.0,0.0
critical7,6,on,To see the whole audience on their feet and the hall filled with cheers and applause was not what Lucy had expected.,9,753.1111111111111,355.28384583472285,659.4140758071479,1.852075093233415,753.1111111111111,355.28384583472285,7510,449,on,1,2,6.28009,2.1191137,2.0,0.0,0.0
critical7,6,"part,","As the curtains began to part, she cast a worried look at Jill in the wings, who assured her with a positive thumbs up.",9,898.6666666666666,453.23752051214825,803.5434285306736,1.911953529942385,959.1111111111112,543.6978582918192,7512,91,part,1,4,19.43002,4.613048,5.0,0.0,0.0
critical7,6,to,"Lucy, announced by her sister to the audience, was all nerves as she walked out onto the middle of the stage, where there was nothing but a microphone and her.",10,795.0,289.521828000738,773.2113022144531,1.9047676772850275,814.4,242.0179974942176,7523,256,to,2,10,5.51318,1.6088771,2.0,0.0,0.0
critical7,6,self-confidence,"But text by text, Lucy's self-confidence had deflated and, in the end, it had taken some doing to get her to agree to perform in the show.",10,1361.3,1072.2837570137654,943.588187496669,2.8421270616183243,1362.9,1070.3270995354644,7513,109,s,3,17,18.3073,6.0853376,15.0,0.0,0.0
critical7,6,she,"Lucy thought to herself that she could not go through with this and that she, unlike her older sister, was not confident enough to put herself before the judging audience.",10,630.1,331.0466398829291,550.6575216940424,2.0261487230279625,641.5,316.7011384746053,7514,252,she,3,14,10.488,3.0180616,3.0,0.0,0.0
critical7,6,shut,"She closed her eyes and shut everything out, including the audience, the nerves that threatened to take over, the text messages, and the way they made her feel.",10,679.3,346.0459346515848,616.2355280897846,1.9260116904957136,695.1,324.298713465773,7515,301,shut,2,3,16.0576,4.360097,4.0,0.0,0.0
critical7,6,the,"It was just her and the music, and it was a love story that had been going on her whole life.",10,579.2,296.2400678128767,536.2427392850271,2.032109831899992,597.8,267.85020689432616,7517,231,the,1,1,4.23373,1.2888894,3.0,0.0,0.0
critical3,6,glowed,"The girl saw the matches glowed with a light that was brighter than the day, and her grandmother had never appeared so large or so beautiful as she did in the light of the little matches.",10,801.6,440.5451673148219,795.3329205046379,2.426779264085651,883.9,345.2823160513405,3291,368,glowed,0,0,19.3674,6.497312,6.0,0.0,0.0
critical7,6,the,"When the song finished and the last note died away, she opened her eyes.",9,526.4444444444445,232.07494000382243,500.9813818105308,1.9584753474813767,572.5555555555555,252.62675586282973,7520,467,the,2,10,6.05732,1.2888894,3.0,0.0,0.0
critical3,6,dark,"It was cold and nearly dark on the last evening of the old year, and the snow was falling fast and furious.",12,882.3333333333334,507.7895650997984,815.5038420258204,1.9019734559118184,963.3333333333334,582.666025240615,3289,228,dark,0,0,13.8279,4.53376,4.0,0.0,0.0
critical4,6,confusion,"That there would be great confusion and noise among the birds at the meeting was to be expected, given the sheer numbers of birds that have gathered.",12,701.25,384.3772117452996,624.594631244568,2.051717046373223,738.5833333333334,364.3693077418053,4308,336,confusion,2,9,13.9677,5.0172997,9.0,0.0,0.0
critical4,6,earth,You shall stay in the earth till you die of hunger!',12,582.3333333333334,320.8160994977804,553.2927882247762,2.1172871371772013,640.1666666666666,283.4568536458201,4310,473,earth,0,0,14.5632,5.017325,5.0,0.0,0.0
critical4,6,owl,"From this time on, the owl fooled by the little bird has not dared to show himself by day for fear the birds should beat the living daylights out of him.",10,978.0,1135.1306336962084,820.12690995987,2.603635976236205,1169.7,1317.9628261491714,4326,137,owl,3,22,17.2431,6.2405562,3.0,0.0,0.0
critical4,6,mockery,"And the other birds in mockery call out, 'Yes, yes, the hedge-king, the hedge-king!'",12,785.75,503.9356244961887,698.1017127211761,2.4039649097327502,886.9166666666666,495.5053358731749,4319,82,mockery,2,9,18.3751,5.8983316,7.0,0.0,0.0
critical4,6,our,"'You, and not the eagle, our king?' the birds cried, fuming with anger.",12,795.5,718.7207701566342,695.0309419273248,2.692034911914344,936.0833333333334,718.8971930967767,4325,47,our,2,3,13.8324,3.2291415,3.0,0.0,0.0
critical4,6,ones,"The fact that the larger ones held out longer, and flew higher and higher, but the eagle flew highest of any, surprised no one.",12,640.6666666666666,308.40626492084147,683.9837757708714,2.046749937058694,768.1666666666666,374.89558142194335,4324,362,ones,4,30,12.5599,4.3853106,4.0,0.0,0.0
critical4,6,one,"The other birds gave out one by one and when the eagle saw this he thought, 'What is the use of flying any higher?",12,504.8333333333333,234.32566046320056,525.3188538303647,1.851114157031928,598.1666666666666,263.3755815744827,4323,395,one,1,1,14.6803,2.7974253,3.0,0.0,0.0
critical4,6,not,"The cuckoo, who was almost not invited because his call so annoyed the other birds, came too.",12,974.3333333333334,686.1942917720943,785.1854458890431,2.404575049277037,1015.1666666666666,657.2984424325394,4322,355,not,5,27,7.60789,2.5336661,3.0,0.0,0.0
critical4,6,"nighttime,","He flies about only at nighttime, hating and pursuing not the bird, but the mouse for having made the hole into which the little bird crept.",11,591.9090909090909,267.338906463483,590.3769304454931,1.7918652230305236,649.2727272727273,242.1570114240308,4321,142,nighttime,0,0,22.55319,7.3242455,10.0,0.0,0.0
critical4,6,near,"The little bird lay low near the eagle at first, but the eagle did not notice the bird hopping onto his back right as the competition was about to commence.",12,845.3333333333334,507.37709364092814,816.751627731623,2.350101648829652,944.0833333333334,459.9077888473126,4320,384,near,1,2,13.6201,3.5915396,4.0,0.0,0.0
critical4,6,great,Into the air in a great flock all the birds flew when the signal was given.,11,920.3636363636364,457.2973371291971,843.651907916098,2.295677856090523,949.5454545454544,405.7021970944608,4311,203,great,4,16,12.7182,3.683219,5.0,0.0,0.0
critical4,6,little,"So they shut up the little bird in the mouse's hole that the mouse gave up most unwillingly, and bade the owl watch him carefully night and day.",11,545.3636363636364,268.001594296479,611.9257151862023,1.9100801172452988,667.8181818181819,256.6350787331374,4317,324,little,4,20,11.352,3.5249536,6.0,0.0,0.0
critical4,6,keeps,"And the little bird also keeps out of sight, for he fears that the other birds should punish him for his cunning.",11,620.6363636363636,309.28733330910035,507.4363363165285,2.16504552107462,620.6363636363636,309.28733330910035,4316,81,keeps,0,0,12.6903,4.581119,5.0,0.0,0.0
critical4,6,if,"Confident, he remained, however, that if he played his cards right, he could be king.",12,802.8333333333334,718.4436250842807,662.5058176352967,2.5874271367184583,896.0833333333334,852.2727325252524,4315,121,if,3,22,10.8668,3.045715,2.0,0.0,0.0
critical4,6,home,"Then all the birds went home to bed, for they were very tired, but the owl assigned by the birds to stand guard found his job was lonely and wearisome because he was just sitting alone staring at the mouse's hole.",12,590.1666666666666,332.84034756876605,554.9526718720655,2.055177059891775,624.25,295.8126326517575,4314,416,home,0,0,13.6407,3.4099488,4.0,0.0,0.0
critical4,6,himself,"The eagle, who already thought himself the de facto king, arrived fashionably late.",12,813.4166666666666,421.60396287885095,755.4583373306747,1.9726361311854257,881.75,478.67831768128144,4313,358,himself,3,18,13.4693,3.8792791,7.0,0.0,0.0
critical4,6,grew,The little birds that soon grew tired fell back quickly to earth.,11,723.0909090909091,427.9477665663076,622.5935966165501,2.2295722653643915,741.0909090909091,404.069413478787,4312,385,grew,2,6,11.7121,4.2199655,4.0,0.0,0.0
critical3,6,had,"Other people suspected the girl had fallen asleep and frozen, but no one imagined what beautiful things she had seen, nor into what glory she had entered with her grandmother, on New Year's day.",11,490.3636363636364,231.43607010458533,526.1149337820862,1.7729325678557168,567.0,209.9518992531385,3292,284,had,3,7,8.60469,2.5938761,3.0,0.0,0.0
critical3,6,had,"She put a rag she had found over her legs to cover herself, but she could not keep off the cold.",10,598.7,322.27526191820004,580.721261009578,1.9626444414974984,701.5,369.4943241181866,3293,307,had,3,6,6.94101,2.5938761,3.0,0.0,0.0
critical3,6,her,No Good Samaritan had given her even a penny.,12,560.75,227.2452119707616,642.7344377401301,1.797969909177573,735.75,366.48207819259545,3294,266,her,1,4,9.81148,2.9587936,3.0,0.0,0.0
critical5,6,to,"Even though we were supposed to slowly wait to be called, I ran straight up to one of the barber chairs and climbed up onto the board the barber placed across the arms to make me sit up higher.",8,325.125,193.22336260696545,308.5800498803566,1.996935903619798,349.0,170.27456818746765,5382,128,to,3,13,0.18699,1.6088771,2.0,0.0,0.0
critical5,6,who,"He was simply a man who had a head, two arms and two legs.",8,448.0,314.777018583904,360.9957022656476,2.418273873937254,477.125,304.23085102317566,5388,153,who,2,3,7.60841,2.5532322,3.0,0.0,0.0
