item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
8,274,recovered,75,331.4,105.79493167239896,314.55058178029327,1.3930647635081566,recovered,6819,10,recovered,0,0,15.5839,4.5490193,9.0,0.0,0.0
2,274,we,89,304.7303370786517,97.05314430353748,290.9001987499641,1.3543003411125043,we,9727,9,we,2,7,8.84323,2.9365592,2.0,0.0,0.0
10,274,simple,72,331.2361111111111,114.02649717457332,312.97118952632707,1.40402483456065,simple,7277,10,simple,0,0,13.574000000000002,4.4345894,6.0,0.0,0.0
1,274,The,85,318.7529411764706,128.04778738557624,296.91976914296487,1.4493779214286269,The,755,9,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
10,275,or,71,304.5633802816901,96.04994718439332,290.7622301157893,1.3596714546198423,or,6290,10,or,0,0,9.30152,2.6868877,2.0,0.0,0.0
9,275,a,78,312.37179487179486,108.88241113182356,295.8691216628885,1.3865655637691152,a,987,9,a,3,20,5.12023,1.6849625,1.0,0.0,0.0
8,275,to,75,315.16,111.15815856794416,298.84214369855204,1.376988180547659,to,8970,10,to,1,2,5.01017,1.6088771000000002,2.0,0.0,0.0
1,275,Lord,83,289.144578313253,92.24624158251925,276.2923551989885,1.3467552709067578,Lord,511,9,Lord,1,1,16.0001,4.9273405,4.0,0.0,0.0
5,275,to,93,297.6989247311828,99.39761883096602,283.7807032499546,1.3534414610361452,to,8969,11,to,3,33,0.522758,1.6088771000000002,2.0,0.0,0.0
7,275,though.,74,372.52702702702703,156.93417370340936,342.79553941393283,1.5038166116223974,though.,8819,18,though,0,0,22.06776,5.1852355,7.0,0.0,1.0
3,275,and,89,332.59550561797755,110.9379145678424,315.9970704486603,1.3771912453516235,and,1443,13,and,0,0,5.21361,1.6774666,3.0,0.0,0.0
2,275,call,91,296.6703296703297,89.10668449112681,284.0068969228398,1.3469942316036023,call,2531,9,call,2,3,11.7308,3.6507835,4.0,0.0,0.0
6,275,she,81,310.2098765432099,98.4894304036457,296.5567154721359,1.3450845894423131,she,7147,14,she,3,12,11.7546,3.0180616,3.0,0.0,0.0
4,275,if,85,312.9764705882353,103.14968047761008,297.7313441356312,1.3705787227459687,if,4563,11,if,2,11,12.8263,3.045715,2.0,0.0,0.0
2,276,it,89,319.7303370786517,128.91300484901927,296.8188235283683,1.4677291830963828,it,4896,9,it,1,2,5.85118,2.4594746,2.0,0.0,0.0
5,276,look,94,291.8829787234043,88.42466648308437,278.9359430664007,1.3578002131901277,look,5241,11,look,1,30,10.2922,3.6913743,4.0,0.0,0.0
4,276,a,86,313.1162790697674,122.29890275152547,292.6043378724754,1.4420123662460849,a,988,11,a,3,13,6.064780000000001,1.6849625,1.0,0.0,0.0
6,276,didn't,82,306.2439024390244,88.42162756712858,293.5239524814044,1.3476721219811203,didn't,3019,14,did,4,14,10.246,3.6051223,6.0,0.0,0.0
7,276,Lucy,74,330.6216216216216,106.56218233587202,315.0152108431785,1.3650905904546595,Lucy,530,19,Lucy,1,3,16.8518,5.573859,4.0,1.0,0.0
10,276,complex.,71,346.4788732394366,141.44194762263317,321.5097249566103,1.4690678201161724,complex.,2724,10,complex,0,0,18.54194,5.322927,8.0,0.0,1.0
9,276,"result,",78,322.65384615384613,97.70786392776516,308.4348939809839,1.354216890161453,"result,",6908,9,result,1,17,19.41487,4.6304955,7.0,0.0,0.0
8,276,Fort,73,364.8767123287671,209.3054616002836,326.0040459710622,1.567571399699342,Fort,313,10,Fort,2,3,17.1764,4.405115,4.0,0.0,0.0
1,276,saw,85,303.4117647058824,118.0666976672051,286.23488744150035,1.3895266486858124,saw,7012,9,saw,1,2,15.1574,3.8750086,3.0,0.0,0.0
3,276,beginning,89,340.75280898876406,116.35157155039715,322.6179799388344,1.3953537508785738,beginning,2154,13,beginning,1,2,12.5196,4.079659,9.0,0.0,0.0
7,277,did,74,308.8378378378378,101.48810943605586,294.7806062867614,1.349821389790395,did,3010,19,did,2,5,10.7307,3.2795918,3.0,0.0,0.0
4,277,black,85,359.78823529411767,187.6663131679184,323.7709064687188,1.5562812572876836,black,2256,11,black,4,14,12.5361,3.8724241,5.0,0.0,0.0
8,277,Worth.,71,386.6197183098592,164.22192007830512,355.5824051277847,1.506707223172511,Worth.,914,10,Worth,0,0,18.0881,5.77658,6.0,0.0,1.0
1,277,the,82,307.9268292682927,119.33724186520811,290.599346593574,1.3860323415764175,the,8102,9,the,2,3,4.4419900000000005,1.2888893999999995,3.0,0.0,0.0
9,277,it,78,303.15384615384613,76.85524881704093,293.9095549263644,1.2834219822225807,it,4897,9,it,2,20,10.0753,2.4594746,2.0,0.0,0.0
3,277,to,88,323.39772727272725,99.3075496629672,308.8483512744316,1.35913436423879,to,8971,13,to,2,3,1.56631,1.6088771000000002,2.0,0.0,0.0
5,277,just,92,289.19565217391306,75.93797919477039,279.61197472485105,1.2987705833759031,just,4981,11,just,2,31,10.6984,3.0942087000000003,4.0,0.0,0.0
6,277,want,81,298.641975308642,79.38219394832434,288.23084234063305,1.3102396780042445,want,9466,14,want,1,3,6.26691,3.4064305,4.0,0.0,0.0
2,277,'fog'.,88,358.54545454545456,157.35200374494642,330.90399029308355,1.481542257730175,'fog'.,83,9,fog,0,0,47.16768,2.394722,6.0,0.0,1.0
10,277,Simple,72,347.30555555555554,138.19303083555985,324.0382207674831,1.445277816265045,Simple,699,11,Simple,1,2,16.6995,5.834382499999999,6.0,1.0,0.0
10,278,motor,72,343.77777777777777,136.6095724093499,321.27712439329963,1.4429885767995905,motor,5570,11,motor,2,3,14.2143,5.0000706,5.0,0.0,0.0
9,278,is,77,291.1428571428572,80.0504305333296,281.1728222484218,1.2998595914257367,is,4849,9,is,3,22,4.83174,2.16529,2.0,0.0,0.0
8,278,Over,74,351.8918918918919,116.84957753014966,333.8840495109848,1.38643330167001,Over,633,11,Over,2,10,10.597,4.394466400000001,4.0,1.0,0.0
5,278,like,93,300.64516129032256,89.02157104995375,288.73801308750524,1.3264705095754232,like,5146,11,like,2,32,10.4908,3.1049566000000004,4.0,0.0,0.0
7,278,not,75,301.38666666666666,86.93985080305612,289.92047048544833,1.3198699906000175,not,5797,19,not,3,6,4.93575,2.5336661,3.0,0.0,0.0
6,278,him,81,298.60493827160496,81.05579544553642,288.0088961596037,1.3114458185534943,him,4392,14,him,2,5,13.3238,3.1752179,3.0,0.0,0.0
1,278,severity,83,323.9638554216868,123.87232272050912,302.4720207963938,1.4492121361831365,severity,7117,9,severity,1,1,15.7283,5.541351000000001,8.0,0.0,0.0
3,278,doubt,86,323.2906976744186,110.11682206041,307.01817291486407,1.3753646956234735,doubt,3078,13,doubt,1,3,15.1845,4.3764887,5.0,0.0,0.0
4,278,cloud,85,322.1058823529412,123.21777310048716,302.32317600020133,1.4216681663862714,cloud,2676,11,cloud,3,13,15.312,5.053874,5.0,0.0,0.0
2,278,Into,90,350.18888888888887,148.57124001064983,324.32810764832925,1.467970374169491,Into,448,10,Into,2,5,17.1699,5.511494,4.0,1.0,0.0
5,279,Elvis,93,303.64516129032256,113.66767399837988,286.1657567292958,1.4003487512657664,Elvis,281,11,Elvis,3,33,18.5023,5.1231303,5.0,0.0,0.0
1,279,of,83,305.2289156626506,91.28798244595932,292.21038891126835,1.3466938984970622,of,5969,9,of,1,2,1.35851,1.6084222,2.0,0.0,0.0
9,279,now,77,315.46753246753246,125.48312786728536,294.9846903128223,1.433587972067185,now,5853,9,now,4,23,10.034,3.2385595,3.0,0.0,0.0
3,279,she,87,313.2068965517241,96.07217949445489,299.3141871049299,1.3556235442026388,she,7148,13,she,2,5,10.183,3.0180616,3.0,0.0,0.0
7,279,know,76,306.9736842105263,103.9861495500512,291.64041098955056,1.3735716056797171,know,5036,19,know,1,3,7.366630000000001,3.4925241,4.0,0.0,0.0
8,279,the,75,335.4266666666667,120.70761785823215,315.4841126024227,1.4224341508920135,the,8103,11,the,3,13,2.49216,1.2888893999999995,3.0,0.0,0.0
2,279,vapor,91,394.3186813186813,195.46075929686864,354.7537682712019,1.5729559970423574,vapor,9386,10,vapor,1,4,16.2829,5.9741364,5.0,0.0,0.0
4,279,were,87,366.5747126436781,174.3223845973855,334.109650675503,1.523462411161974,were,9782,11,were,4,14,9.06735,2.583027,4.0,0.0,0.0
10,279,tics,71,313.40845070422534,89.85553126543721,300.80071459979666,1.338408222101846,tics,8862,11,tics,1,1,18.1097,6.7195160000000005,4.0,0.0,0.0
6,279,to,81,308.08641975308643,89.40206898205211,295.70634465242404,1.334341690244871,to,8972,14,to,3,6,1.57376,1.6088771000000002,2.0,0.0,0.0
3,280,could,88,315.1136363636364,106.94433312067017,299.0298143812472,1.381280097951113,could,2799,13,could,3,6,5.95265,2.9877872,5.0,0.0,0.0
4,280,floating,86,333.5,119.56762792268994,314.1462912448569,1.4124647414812503,floating,3520,11,floating,0,0,16.3631,5.0593367,8.0,0.0,0.0
10,280,are,71,315.056338028169,101.49326329845653,300.6955755713152,1.3538377191140385,are,1737,11,are,1,4,6.57902,2.458713,3.0,0.0,0.0
7,280,who,75,311.70666666666665,96.72862196013293,298.2383316927738,1.3441798192299073,who,9953,19,who,2,5,5.50113,2.5532322,3.0,0.0,0.0
6,280,get,82,323.5609756097561,119.81056009445724,305.3256621766227,1.396792508470936,get,3759,14,get,1,2,7.614669999999999,3.207388,3.0,0.0,0.0
5,280,Presley,92,320.44565217391306,103.3318950292659,304.3264063762673,1.3836506421661152,Presley,644,11,Presley,1,30,16.9896,5.6041784,7.0,0.0,0.0
8,280,next,74,318.06756756756755,105.29154971115946,302.4572123972192,1.371924733052934,next,5702,11,next,4,15,9.87412,3.263594,4.0,0.0,0.0
2,280,the,90,354.7333333333333,128.48064603081036,332.6047537434863,1.4391354501217009,the,8105,10,the,2,5,9.53281,1.2888893999999995,3.0,0.0,0.0
9,280,"understood,",77,326.1428571428572,96.94039328176908,312.13472625017425,1.3500145638743974,"understood,",9307,9,understood,0,0,21.96395,6.0900083,11.0,0.0,0.0
1,280,the,83,311.06024096385545,101.08585452627426,296.3692567253336,1.362150191577792,the,8104,9,the,2,3,3.3978,1.2888893999999995,3.0,0.0,0.0
8,281,few,74,306.72972972972974,102.39974011328556,291.152712576731,1.3822789574727743,few,3435,11,few,5,16,12.3071,3.4856699,3.0,0.0,0.0
3,281,weather,88,362.84090909090907,154.94225000285,335.4522009637355,1.479754297885452,weather,9737,13,weather,1,2,15.4164,4.306735,7.0,0.0,0.0
5,281,and,92,305.8804347826087,113.38845439910396,287.72495027888124,1.4171400573810382,and,1444,11,and,1,30,5.01527,1.6774666,3.0,0.0,0.0
2,281,water,91,343.1428571428572,140.90608152072008,318.2758249747635,1.470210782930002,water,9694,10,water,2,5,12.8454,3.8244467,5.0,0.0,0.0
6,281,too,82,331.0243902439024,109.67189851414848,313.6662616214225,1.392790567267136,too,9184,14,too,2,3,12.4418,3.5642204,3.0,0.0,0.0
10,281,"sudden,",72,371.93055555555554,152.42632266751215,344.21557878454263,1.482690364648117,"sudden,",7585,11,sudden,2,7,21.4213,5.685507299999999,7.0,0.0,0.0
7,281,it,75,301.8,98.21212563437176,287.4084258266344,1.367048824596571,it,4898,19,it,3,6,5.34013,2.4594746,2.0,0.0,0.0
1,281,problem,84,304.6904761904762,101.34255117811364,289.83064986472755,1.3680669284770273,problem,6690,9,problem,1,3,10.5443,3.9319508,7.0,0.0,0.0
9,281,of,78,336.4871794871795,147.84563234107054,312.1566073572924,1.4511370522332692,of,5970,9,of,1,2,11.8112,1.6084222,2.0,0.0,0.0
4,281,over,85,298.09411764705885,102.81115646444904,283.0646442749286,1.372311409718673,over,6428,11,over,1,2,8.006,2.9034548,4.0,0.0,0.0
3,282,this,88,345.07954545454544,94.79235887422804,331.81819921032275,1.3325036424458554,this,8782,13,this,2,3,7.171069999999999,2.6851523,4.0,0.0,0.0
2,282,drops,89,334.8876404494382,123.76062288678013,314.60587982343304,1.4224200683373454,drops,3115,10,drops,2,10,15.8928,5.0762334000000005,5.0,0.0,0.0
7,282,was,73,285.3424657534247,75.83044301782802,275.8718122673016,1.2983557570285211,was,9540,19,was,1,3,5.68971,2.2190843,3.0,0.0,0.0
1,282,the,84,318.45238095238096,113.99148190136836,300.27557324156265,1.4061849368584227,the,8106,9,the,2,4,9.92567,1.2888893999999995,3.0,0.0,0.0
4,282,the,84,336.57142857142856,164.10364677447478,309.5472103548012,1.4724573566756929,the,8107,11,the,2,3,3.70161,1.2888893999999995,3.0,0.0,0.0
9,282,being,79,336.40506329113924,141.33153593928526,311.61321327759015,1.472624388297196,being,2164,9,being,2,3,8.9113,3.2350552,5.0,0.0,0.0
6,282,big,82,331.7439024390244,110.77714376009467,314.7270586669222,1.3835298935439484,big,2197,14,big,0,0,11.4323,3.6111116,3.0,0.0,0.0
10,282,"brief,",71,341.14084507042253,142.0416735403128,315.8529524518543,1.477433624695309,"brief,",2344,11,brief,3,9,17.01026,5.697465,6.0,0.0,0.0
8,282,"years,",73,309.83561643835617,102.44307548024337,294.9725854508965,1.3637135372376097,"years,",10210,11,years,1,6,9.64274,3.7122958,6.0,0.0,0.0
5,282,that,93,309.0967741935484,108.8362416177675,292.49639792385784,1.3905525746321434,that,7795,11,that,2,33,5.56683,2.069754,4.0,0.0,0.0
9,283,infected,79,357.5443037974684,144.40006725159617,331.2988751379778,1.4805009174902293,infected,4757,9,infected,0,0,15.0173,4.673157,8.0,0.0,0.0
8,283,the,74,314.44594594594594,101.82931487003704,299.4271602421998,1.3665622947203,the,8108,11,the,2,7,3.7066,1.2888893999999995,3.0,0.0,0.0
6,283,or,82,324.8048780487805,103.49812892975532,309.91925865255666,1.3587039282612,or,6291,14,or,0,0,9.61509,2.6868877,2.0,0.0,0.0
4,283,field.,83,338.7710843373494,156.54293615811923,309.101088809198,1.5207928174740195,field.,3443,11,field,0,0,16.33032,4.7169194,6.0,0.0,1.0
2,283,that,90,385.03333333333336,168.50028840038,354.18377519310326,1.496444772583702,that,7796,10,that,3,11,9.17326,2.069754,4.0,0.0,0.0
1,283,people,84,305.9404761904762,99.0170182756694,291.37544903437475,1.366755876882079,people,6530,9,people,2,4,10.0734,2.9266973,6.0,0.0,0.0
7,283,that,75,324.2,131.51703208987698,302.92254415812545,1.433529285135252,that,7797,19,that,2,5,12.7206,2.069754,4.0,0.0,0.0
5,283,I,92,294.4673913043478,79.85322402086541,284.17756769841606,1.3075175433139457,I,386,11,I,3,35,9.66012,2.7752452,1.0,0.0,0.0
10,283,repetitive,72,372.72222222222223,166.99533789749705,340.5842864025244,1.523218788876984,repetitive,6864,11,repetitive,4,10,17.596,5.8696637,10.0,0.0,0.0
3,283,storm.,87,353.1609195402299,136.41658781725465,331.8150835915808,1.4126427009589662,storm.,7534,13,storm,0,0,18.8582,5.2907557,6.0,0.0,1.0
9,284,with,77,422.75324675324674,215.4638909694344,378.3956651878815,1.587855191750147,with,10056,9,with,1,2,6.00619,2.2281053,4.0,0.0,0.0
4,284,You,86,320.48837209302326,129.69346159636635,299.14394860660235,1.437243121612255,You,918,12,You,1,2,10.3531,3.9142778,3.0,1.0,0.0
10,284,movements,71,337.59154929577466,107.23959522820034,320.4848161256911,1.392591043482421,movements,5593,11,movements,1,2,22.1288,4.8698425,9.0,0.0,0.0
2,284,danced,91,334.0769230769231,106.99213167011976,317.36744913485313,1.3853420067643274,danced,2914,10,danced,1,8,18.7647,5.386784,6.0,0.0,0.0
7,284,was,74,300.9594594594595,91.4922616967618,288.5042887358328,1.3365390041731655,was,9541,19,was,3,6,12.8696,2.2190843,3.0,0.0,0.0
1,284,faced,84,313.60714285714283,103.65071302123624,298.3605329899306,1.3675534333440225,faced,3347,9,faced,0,0,14.136,4.3126802,5.0,0.0,0.0
5,284,would,92,296.75,97.36468491261022,283.23165495369415,1.349677725330655,would,10177,11,would,4,36,5.36626,2.6770096000000003,5.0,0.0,0.0
6,284,he,82,323.5975609756098,120.88672993947353,303.12280970247843,1.4350035352206487,he,4125,14,he,1,3,13.5553,2.37278,2.0,0.0,0.0
8,284,accounts,74,305.5810810810811,89.77597792568947,292.85869782655027,1.3425647534175138,accounts,1167,11,accounts,1,4,12.9532,4.3734374,8.0,0.0,0.0
3,284,It,89,324.6966292134832,101.18989849135389,310.39325491482407,1.3503077268413204,It,466,14,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
1,285,and,84,310.70238095238096,120.15289253540344,291.73811347449026,1.4137809446607363,and,1445,9,and,0,0,5.7049,1.6774666,3.0,0.0,0.0
2,285,in,91,313.3626373626374,100.70402358545742,297.7076962459194,1.3837622286771871,in,4622,10,in,2,10,9.54872,1.7076293000000002,2.0,0.0,0.0
5,285,learn,93,298.4301075268817,103.35054298772636,282.7239678340467,1.3850009196590618,learn,5101,11,learn,2,32,11.4562,4.3212023,5.0,0.0,0.0
6,285,wouldn't,83,325.03614457831327,107.880178086518,307.6608866395242,1.400941393634241,wouldn't,10193,14,would,2,5,12.36543,4.196068,8.0,0.0,0.0
4,285,could,87,332.6896551724138,151.50572253716234,305.4624586842445,1.4976614808482231,could,2800,12,could,2,3,6.96887,2.9877872,5.0,0.0,0.0
3,285,was,88,320.5,102.02366189373372,306.1924836563989,1.348778059508927,was,9542,14,was,1,2,4.487480000000001,2.2190843,3.0,0.0,0.0
8,285,he,74,296.44594594594594,85.32454430028814,285.15684009917135,1.3219532214697451,he,4126,11,he,2,7,15.3959,2.37278,2.0,0.0,0.0
7,285,sending,76,300.6842105263158,84.3554717492297,288.9731677874509,1.3338962858215218,sending,7093,19,sending,2,4,12.6294,4.306030000000001,7.0,0.0,0.0
10,285,that,72,326.875,103.13357091996876,310.9251480163273,1.379388398609708,that,7798,11,that,2,3,6.36824,2.069754,4.0,0.0,0.0
9,285,tulip-specific,79,441.44303797468353,230.1153972960168,392.9656043058499,1.613422514932067,tulip-specific,9260,9,tulipspecific,2,3,18.1889,2.394722,14.0,0.0,0.0
6,286,be,82,325.6463414634146,119.03048390038988,305.6639106685949,1.4306526997767752,be,2038,14,be,1,1,4.29774,2.4138772,2.0,0.0,0.0
4,286,hear,84,307.1190476190476,102.94569919241198,290.8908602955557,1.3929960107444777,hear,4209,12,hear,1,3,12.6895,4.24579,4.0,0.0,0.0
8,286,and,75,320.6666666666667,123.04836813587129,300.3939371027435,1.4318982470419392,and,1446,11,and,2,7,6.98711,1.6774666,3.0,0.0,0.0
2,286,the,90,312.96666666666664,105.07433965499182,296.9900320666014,1.3807917102828362,the,8109,10,the,3,11,3.84142,1.2888893999999995,3.0,0.0,0.0
7,286,her,74,295.72972972972974,96.76511560054183,282.48603046577864,1.3458995939642826,her,4269,19,her,1,3,9.83849,2.9587936000000004,3.0,0.0,0.0
3,286,New,90,363.1222222222222,139.83504148269458,337.3870900703752,1.475812261720301,New,605,14,New,2,3,12.5908,2.9916456,3.0,0.0,0.0
1,286,suggested,83,307.12048192771084,103.78946767261556,291.83247502175686,1.3739132743799312,suggested,7598,9,suggested,1,4,12.4536,4.132256,9.0,0.0,0.0
10,286,involve,72,318.5,105.0011401681892,301.69519156097385,1.4003189531732594,involve,4821,11,involve,1,3,14.5795,4.7433324,7.0,0.0,0.0
9,286,virus,79,401.8987341772152,117.98756941660714,383.9296718081265,1.3658880730834255,virus,9422,9,virus,1,1,16.9106,4.506236599999999,5.0,0.0,0.0
5,286,to,92,305.35869565217394,98.9333865714692,290.8169966588445,1.3663148246908603,to,8973,11,to,3,33,1.4993299999999998,1.6088771000000002,2.0,0.0,0.0
3,287,"Year's,",88,342.22727272727275,111.00520100404194,324.9104834282854,1.3889794467397487,"Year's,",917,14,Year,1,1,29.24052,6.676114599999999,7.0,0.0,0.0
10,287,a,71,318.28169014084506,109.31764765366655,301.3979616518968,1.3895707310181318,a,990,11,a,2,5,4.14487,1.6849625,1.0,0.0,0.0
8,287,others,74,309.8243243243243,100.76601923812837,295.38972658059856,1.3576304182534222,others,6360,11,others,2,7,14.3282,3.7714405,6.0,0.0,0.0
6,287,cute,80,346.85,149.65107941348185,319.7028603719766,1.4937481280963412,cute,2906,14,cute,0,0,19.3332,5.522754,4.0,0.0,0.0
2,287,ocean,91,328.15384615384613,114.14755782435714,309.64815279370487,1.409514102981354,ocean,5888,10,ocean,1,8,14.5608,4.972557,5.0,0.0,0.0
1,287,a,85,318.18823529411765,116.98153030018264,299.70295913990907,1.4083692964488257,a,989,9,a,2,5,7.0938300000000005,1.6849625,1.0,0.0,0.0
9,287,known,76,337.2236842105263,86.59816759942989,326.04786597749137,1.3031261038943691,known,5048,9,known,0,0,13.4082,3.7065444,5.0,0.0,0.0
5,287,move,93,299.86021505376345,97.42952764164971,285.2905738003591,1.371689463558194,move,5589,11,move,1,30,10.2445,3.518104,4.0,0.0,0.0
4,287,the,84,286.7738095238095,92.63210705582507,272.92456247474865,1.3733235535473072,the,8110,12,the,2,4,2.76924,1.2888893999999995,3.0,0.0,0.0
7,287,the,75,301.5733333333333,98.10738371161844,287.36780804325804,1.3642310259202954,the,8111,19,the,2,4,7.6228,1.2888893999999995,3.0,0.0,0.0
6,288,anymore.,80,377.5875,164.62267510348582,347.8736434579133,1.4877950051027002,anymore.,1710,14,anymore,0,0,20.42973,5.155472799999999,8.0,0.0,1.0
8,288,gave,74,326.8783783783784,128.53377070261712,305.1897238218529,1.4432001304366304,gave,3733,11,gave,1,2,12.198,3.728571,4.0,0.0,0.0
5,288,around,93,303.1720430107527,100.80886171966986,288.796162753743,1.3604274699003556,around,1763,11,around,1,30,10.5673,3.3902388,6.0,0.0,0.0
4,288,birds,85,307.98823529411766,119.33401444182256,288.99585673755195,1.4170016494374928,birds,2232,12,birds,2,4,17.4408,4.7789125,5.0,0.0,0.0
10,288,limited,73,338.6301369863013,129.52289660833836,315.54914852048984,1.4625403704978164,limited,5171,11,limited,3,6,13.2283,4.2334843,7.0,0.0,0.0
3,288,and,89,346.0674157303371,138.83343500828684,324.05193797328246,1.4254641282129334,and,1447,14,and,0,0,7.18142,1.6774666,3.0,0.0,0.0
2,288,had,91,339.9230769230769,118.04370478477978,321.442639018153,1.3975594322189873,had,3942,10,had,2,10,10.209,2.5938761,3.0,0.0,0.0
1,288,contest,83,319.2530120481928,108.80703924653686,302.7174272532193,1.3832544564397595,contest,2765,9,contest,2,6,15.0217,4.6270050000000005,7.0,0.0,0.0
9,288,as,77,340.0779220779221,91.79292574418824,328.1417100305984,1.3098396172534486,as,1805,9,as,1,4,5.58853,2.321949,2.0,0.0,0.0
7,288,"messages,",75,342.06666666666666,119.77121584147062,321.98895686254895,1.4252698693033876,"messages,",5453,19,messages,0,0,24.27853,5.6568165,9.0,0.0,0.0
4,289,chirping,87,337.60919540229884,131.01991294791787,314.5920907219741,1.4576027449025877,chirping,2623,12,chirping,0,0,20.604,6.570198,8.0,0.0,0.0
6,289,'Small,81,346.30864197530866,106.83850452614318,330.0850381607673,1.3703299370135524,'Small,48,15,Small,1,1,30.473000000000003,8.579825999999999,6.0,1.0,0.0
3,289,the,90,328.1222222222222,103.40156560849135,312.37375607362134,1.3760131147211294,the,8112,14,the,1,1,4.17133,1.2888893999999995,3.0,0.0,0.0
9,289,the,74,373.6081081081081,128.75162641000318,351.1868140685684,1.4338882125471804,the,8113,9,the,2,7,3.43914,1.2888893999999995,3.0,0.0,0.0
2,289,been,89,349.97752808988764,160.49638749319462,320.7191977852688,1.5015295738475825,been,2122,10,been,3,11,4.5404800000000005,2.6803274,4.0,0.0,0.0
5,289,just,93,292.1720430107527,90.96710151333426,278.87058315224675,1.3593712895966277,just,4982,11,just,2,31,12.2219,3.0942087000000003,4.0,0.0,0.0
8,289,elevated,74,352.1621621621622,152.1397183221772,324.08632295929624,1.4982580067423774,elevated,3207,11,elevated,2,3,17.7021,5.237665,8.0,0.0,0.0
7,289,and,73,292.013698630137,77.88568780781745,282.87244270559694,1.2838529696722791,and,1448,19,and,0,0,6.58909,1.6774666,3.0,0.0,0.0
1,289,could,83,320.9759036144578,126.50517929275874,299.73477819722694,1.4410302523096574,could,2801,9,could,3,7,11.3571,2.9877872,5.0,0.0,0.0
10,289,number,71,305.0845070422535,96.34561988396229,291.1760420000522,1.3591429416201437,number,5868,11,number,1,1,9.44058,3.497155,6.0,0.0,0.0
3,290,girl,90,311.3222222222222,98.54296134661926,296.31757515798813,1.375204535553409,girl,3772,14,girl,1,1,16.8045,4.4465623,4.0,0.0,0.0
4,290,and,84,305.0238095238095,107.40476041035916,288.9754836994281,1.3819654641722203,and,1449,12,and,0,0,7.70362,1.6774666,3.0,0.0,0.0
7,290,she,73,289.8904109589041,75.68879295506987,280.65760207424086,1.2904885452650134,she,7149,19,she,1,3,11.9092,3.0180616,3.0,0.0,0.0
6,290,"things,",81,348.0987654320988,124.86278518220227,328.2003178652605,1.4075957550019438,"things,",8759,15,things,3,8,16.88821,4.768703,7.0,0.0,0.0
1,290,solve,83,291.7710843373494,85.10170748641038,280.46261916376545,1.323336385841857,solve,7413,9,solve,1,2,13.7835,4.6052694,5.0,0.0,0.0
9,290,'Tulip,75,394.04,148.864026475097,366.0155269775567,1.4820750538971303,'Tulip,61,9,Tulip,3,8,36.1401,9.973899,6.0,0.0,0.0
8,290,Roswell,72,317.0416666666667,111.410601753597,299.5808583019675,1.3990689557186369,Roswell,661,11,Roswell,0,0,17.315,6.303900700000001,7.0,0.0,0.0
2,290,"changed,",89,374.4269662921348,160.34875964316382,343.3834841905982,1.5196154130223,"changed,",2609,10,changed,0,0,20.38582,5.2992725,8.0,0.0,0.0
10,290,of,70,309.35714285714283,99.37267517496232,295.0446304742431,1.3575190950187184,of,5971,11,of,1,2,1.90711,1.6084222,2.0,0.0,0.0
5,290,like,92,287.3260869565217,83.35731491209991,276.3526459606538,1.3202960301201985,like,5147,11,like,1,30,11.7812,3.1049566000000004,4.0,0.0,0.0
9,291,breaking,75,424.4533333333333,191.41601032570136,389.46730107589366,1.502543687553359,breaking,2336,9,breaking,3,8,15.1471,4.4807506,8.0,0.0,0.0
3,291,asked,89,328.7977528089888,100.07930716269708,315.0273139552973,1.3395218313548327,asked,1877,14,asked,2,23,13.3408,3.66357,5.0,0.0,0.0
2,291,because,92,330.5434782608696,107.94946040140992,313.56521890702413,1.39064358099701,because,2092,10,because,1,6,9.28374,3.0832186000000004,7.0,0.0,0.0
8,291,from,73,304.86301369863014,84.49265501747821,293.3926834533032,1.3246144014904278,from,3680,11,from,1,3,8.04142,2.3601458,4.0,0.0,0.0
5,291,he,91,291.967032967033,80.32302154418613,281.2851309156775,1.317474646932426,he,4127,11,he,2,31,9.10539,2.37278,2.0,0.0,0.0
4,291,flapping,86,328.3953488372093,137.25496061493112,305.10962142702,1.45347775340142,flapping,3510,12,flapping,0,0,17.5665,6.2083654,8.0,0.0,0.0
10,291,muscle,72,322.18055555555554,135.3057389650199,300.0376960787223,1.4451121400353155,muscle,5601,11,muscle,2,3,17.0695,4.9295454,6.0,0.0,0.0
1,291,the,82,286.6951219512195,89.75559255926038,274.52285260643845,1.338672262713685,the,8114,9,the,2,3,3.1472900000000004,1.2888893999999995,3.0,0.0,0.0
6,291,not,82,338.2439024390244,106.6721712671799,322.4746734896918,1.3639752662473916,not,5798,15,not,2,7,11.0006,2.5336661,3.0,0.0,0.0
7,291,did,75,296.06666666666666,86.05644491676212,284.3822884084461,1.3298568399383517,did,3011,19,did,2,5,7.485469999999999,3.2795918,3.0,0.0,0.0
2,292,in,91,315.56043956043953,96.1756736153181,301.52602012052984,1.3557914615507516,in,4623,10,in,3,14,9.09722,1.7076293000000002,2.0,0.0,0.0
8,292,a,75,312.97333333333336,112.86968967285614,294.5390821807831,1.4163104562957307,a,991,11,a,2,5,5.22283,1.6849625,1.0,0.0,0.0
