word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
"""And",20167,2,14,278.0892857142857,100.51235503576248,258.6208612817188,1.5235728382310414,"""And",1,13,And,1,12,25.1553,7.3192415,4,1,0
what,20168,2,14,291.4664285714286,140.52164955605966,263.92983661150447,1.584267719714361,what,6942,13,what,2,13,10.1592,3.080137,4,0,0
makes,20169,2,14,265.23214285714283,79.75871721622674,254.00603017963124,1.3609313044595983,makes,4087,13,makes,3,24,10.4519,3.8647962,5,0,0
you,20170,2,13,249.64461538461532,84.72841048662335,235.77089168523588,1.434569292334851,you,7166,13,you,4,25,11.0481,3.0061398,3,0,0
think,20171,2,13,231.7315384615385,58.21385471491499,224.93353353275467,1.290950902764178,think,6210,13,think,3,25,11.308,3.3747506,5,0,0
you're,20172,2,14,275.9485714285714,107.22026163694298,254.7898801466448,1.537424091491173,you're,7177,13,you,4,27,17.03805,4.013355,6,0,0
going,20173,2,14,278.67357142857145,126.11798929861384,253.2957562439532,1.5893726377083326,going,3032,13,going,3,24,7.23637,3.3130999,5,0,0
to,20174,2,14,239.32357142857143,75.33290603990784,226.919129415217,1.4247916947375738,to,6319,13,to,4,25,0.584871,1.6088771,2,0,0
get,20175,2,13,289.57,138.04822961559486,264.4089265288589,1.5462608406646354,get,3005,13,get,3,23,8.2132,3.207388,3,0,0
"it,",20176,2,14,256.2664285714286,105.1044428254503,235.3210155175556,1.5547591350458887,"it,",3809,13,it,2,22,15.2977,3.9105809,3,0,0
pretty,20177,2,14,260.1771428571429,84.71813795699892,245.9783876771569,1.4348492887025703,pretty,4955,13,pretty,3,23,15.6259,4.157815,6,0,0
"boy?""",20178,2,13,280.0423076923077,133.37657635143725,258.04771754693905,1.4951947887840795,"boy?""",2091,13,boy,0,0,39.14248,8.15332,5,0,1
"""Because",20179,2,14,273.6192857142857,92.2041434463838,258.8362694469028,1.4224350208127898,"""Because",6,14,Because,1,3,26.6606,7.407177,8,1,0
I'm,20180,2,14,261.8707142857143,64.27959617223753,253.7084833374859,1.3120993113628825,I'm,669,14,I,2,5,17.14056,3.7441716,3,0,0
asking.,20181,2,14,252.8142857142857,111.29688735120104,230.28487778791725,1.5757727301144695,asking.,1829,14,asking,0,0,26.9065,6.3635225,7,0,1
Most,20182,2,14,281.36,68.40745910745744,271.89820888311255,1.334647770517099,Most,810,15,Most,1,1,10.7704,4.018887,4,1,0
of,20183,2,14,290.16785714285714,103.0109436440593,274.9482946215989,1.3988275512309882,of,4433,15,of,1,2,1.41438,1.6084222,2,0,0
the,20184,2,14,238.60142857142856,61.91930006774238,229.7176065298972,1.353287510352004,the,5763,15,the,2,3,3.30124,1.2888894,3,0,0
time,20185,2,14,248.6228571428572,86.86835490278656,234.9691501929153,1.418624897541538,time,6276,15,time,1,2,9.20259,3.1182842,4,0,0
I,20186,2,14,227.20142857142852,68.5084350625912,217.6434194428585,1.3592409453510068,I,609,15,I,2,3,16.318,2.7752452,1,0,0
get,20187,2,14,242.0171428571429,106.09445569713024,225.22684911606967,1.462045375213002,get,3006,15,get,1,3,9.93391,3.207388,3,0,0
what,20188,2,14,260.785,124.62874466251294,236.164450279232,1.589757000404167,what,6943,15,what,2,6,11.0243,3.080137,4,0,0
I,20189,2,14,284.1364285714285,151.78203550370625,254.4702861491509,1.6041611889422105,I,610,15,I,3,7,9.33141,2.7752452,1,0,0
ask,20190,2,13,256.50461538461536,95.2393283274111,240.7490853221058,1.4538943182244457,ask,1822,15,ask,1,3,17.8588,4.1420965,3,0,0
"for.""",20191,2,14,234.2107142857143,77.43369982560124,221.2883008196397,1.4365572411431566,"for.""",2911,15,for,0,0,27.52217,7.4164124,5,0,1
Blue,20192,2,13,247.3492307692308,59.2194663183116,240.123683731189,1.2993015540227084,Blue,251,16,Blue,1,1,15.3436,4.615113,4,1,0
Throat,20193,2,12,270.06916666666666,104.47367179936974,250.9147563126056,1.514951965696694,Throat,1123,16,Throat,1,1,16.0276,6.5287886,6,0,0
winked,20194,2,14,296.505,159.69044544175026,264.91877100781323,1.620215978070322,winked,7042,16,winked,0,0,18.0011,6.6402907,6,0,0
at,20195,2,13,257.96,91.3782426693211,241.80874166089507,1.4767283157222098,at,1836,16,at,1,3,7.58162,2.3049455,2,0,0
his,20196,2,14,250.68642857142856,83.38423523822556,237.67998861101668,1.4116953658522189,his,3430,16,his,2,5,8.33827,2.4234245,3,0,0
six,20197,2,13,267.9223076923077,105.33291841852716,250.9279044239304,1.4531811722280688,six,5361,16,six,3,6,12.0713,3.4771762,3,0,0
cronies.,20198,2,13,286.0753846153846,117.40758313210895,266.315918484232,1.475197781675856,cronies.,2445,16,cronies,0,0,20.54756,6.5332446,8,0,1
"""The",20199,2,14,273.3878571428571,109.8541209743856,253.44813326137503,1.508599925128302,"""The",47,17,The,1,1,19.99774,5.5495167,4,1,0
kid,20200,2,13,268.79692307692306,92.21687547882397,252.68059477282904,1.4674146291852026,kid,3857,17,kid,1,1,16.0523,4.811583,3,0,0
has,20201,2,14,245.74571428571429,83.61354534305529,231.6691658461643,1.445332866066524,has,3191,17,has,1,2,6.83222,2.425747,3,0,0
no,20202,2,14,262.61642857142857,114.14068961034567,238.6718675343625,1.5964337512787,no,4338,17,no,2,3,10.124,3.002296,2,0,0
"manners,",20203,2,14,289.17785714285714,118.37053877084917,265.5587375595302,1.5529765261282311,"manners,",4111,17,manners,1,1,27.08088,6.395822,8,0,0
boys.,20204,2,14,259.7085714285714,95.39255057652304,241.4684523298677,1.5141703279308467,boys.,2092,17,boys,0,0,26.52971,5.491438,5,0,1
Shall,20205,2,14,243.6835714285714,82.7778077475751,229.93140356082085,1.4400321086398369,Shall,977,18,Shall,1,2,17.1729,6.3192987,5,1,0
we,20206,2,14,241.50571428571428,83.85640498580211,227.9891111510784,1.4278179995724765,we,6851,18,we,2,3,14.5424,2.9365592,2,0,0
teach,20207,2,12,251.0641666666667,70.6310933922722,239.53644143815848,1.409750629110206,teach,5615,18,teach,2,3,15.234,4.8281975,5,0,0
him,20208,2,14,223.28285714285715,60.251105119589866,215.41300368357832,1.32679164222776,him,3391,18,him,1,2,13.1344,3.1752179,3,0,0
"some?""",20209,2,13,260.43615384615384,90.77450977912812,246.6394287822908,1.4086765345055208,"some?""",5410,18,some,0,0,43.6058,8.6277,6,0,1
His,20210,2,14,248.9328571428572,101.3084947025722,231.5623559750571,1.4805958601392055,His,580,19,His,1,1,10.746,3.6998198,3,1,0
gun,20211,2,14,254.6671428571429,97.29492155523616,238.2817203604834,1.4641242973600124,gun,3080,19,gun,1,3,16.1823,4.4091625,3,0,0
was,20212,2,14,227.13857142857145,68.1893150728902,216.8067063048836,1.3852778497807297,was,6731,19,was,2,5,6.81991,2.2190843,3,0,0
half,20213,2,13,241.5646153846154,61.58815208238576,233.6544285557408,1.3177347199536746,half,3173,19,half,3,6,12.9173,3.660598,4,0,0
drawn,20214,2,14,252.90857142857143,82.4564226968163,240.7308250143921,1.3873494034053944,drawn,2610,19,drawn,0,0,13.4613,4.415571,5,0,0
when,20215,2,13,248.82,97.5158223059212,230.7709831342136,1.5134564208150596,when,6958,19,when,1,2,7.91891,2.8621101,4,0,0
he,20216,2,14,269.52,71.0249562856931,259.7000945833573,1.3425825741192836,he,3254,19,he,2,3,7.88605,2.37278,2,0,0
asked,20217,2,12,240.0625,52.36275014046461,234.1698038991064,1.2726219798242433,asked,1823,19,asked,1,2,9.57928,3.66357,5,0,0
the,20218,2,14,231.36,66.41895697881625,222.24361694425195,1.3478350222441433,the,5764,19,the,2,3,3.42134,1.2888894,3,0,0
"question,",20219,2,13,323.3823076923077,155.23649646876677,294.74480096259344,1.5555637186746307,"question,",5008,19,question,0,0,19.13303,5.0248117,9,0,0
but,20220,2,14,243.31142857142856,71.74301476125022,233.602741806942,1.347270741001094,but,2144,19,but,0,0,7.17772,2.6644797,3,0,0
the,20221,2,12,276.0958333333333,74.5326966027581,267.17591234755133,1.307002745320274,the,5765,19,the,1,1,3.2046,1.2888894,3,0,0
weapon,20222,2,14,268.7807142857143,109.14657861118448,251.350371095697,1.450262812448525,weapon,6876,19,weapon,1,2,16.6378,4.823183,6,0,0
never,20223,2,14,312.6542857142857,177.9148643729218,274.4751702728669,1.6835381744411158,never,4310,19,never,2,3,13.5235,3.4936116,5,0,0
left,20224,2,14,261.2135714285714,81.66970953477492,248.3920382384588,1.4113035916239578,left,3946,19,left,1,2,10.1101,3.4342132,4,0,0
its,20225,2,14,248.15642857142856,76.66043123432694,236.6203164472076,1.3860681623895588,its,3822,19,its,2,3,6.44531,2.6597972,3,0,0
holster.,20226,2,14,255.8814285714286,86.31054698516932,242.55750690791405,1.4088145770614964,holster.,3489,19,holster,0,0,25.62594,7.237819,8,0,1
Tilghman's,20227,2,14,280.2635714285714,139.82230248025215,251.49561869051487,1.6181712944809088,Tilghman's,1136,20,Tilghman,2,4,24.46222,7.7125506,10,1,0
clenched,20228,2,14,396.70714285714286,165.3793426979585,359.89888743589114,1.624701763315593,clenched,2304,20,clenched,2,4,18.6726,6.1199236,8,0,0
fist,20229,2,14,336.38,149.73082294057406,307.0208992766581,1.5678880926722771,fist,2827,20,fist,1,1,17.3839,5.4850507,4,0,0
swept,20230,2,14,280.36571428571426,82.90061721161028,269.2966679254926,1.3441225801119696,swept,5585,20,swept,1,1,17.7862,4.598923,5,0,0
over,20231,2,11,313.52363636363634,109.54506271600992,297.50202475434344,1.399046271603158,over,4813,20,over,0,0,8.78425,2.9034548,4,0,0
in,20232,2,13,265.8323076923077,87.1079170869719,251.6131253336461,1.4269355930524266,in,3578,20,in,1,4,9.70666,1.7076293,2,0,0
a,20233,2,14,271.49857142857144,98.35991896774142,254.19781858739623,1.4795655267000856,a,1235,20,a,2,7,5.28646,1.6849625,1,0,0
terrific,20234,2,14,272.515,90.85912288558843,257.0904483087611,1.443633919905834,terrific,5626,20,terrific,3,9,17.5056,5.2152658,8,0,0
right,20235,2,12,284.17,85.73614205541007,272.0641815609787,1.3677319888995176,right,5120,20,right,4,10,11.017,3.5112371,5,0,0
cross,20236,2,13,292.19,98.17395912358836,276.5858715740488,1.4226538228189165,cross,2446,20,cross,0,0,19.5066,4.462098,5,0,0
and,20237,2,14,308.9292857142857,140.85320648240003,278.96359786640147,1.621070578427805,and,1555,20,and,0,0,8.44438,1.6774666,3,0,0
clipped,20238,2,14,278.0878571428572,91.45574921395436,264.1192176473315,1.400531269599964,clipped,2306,20,clipped,1,3,17.679,5.7020655,7,0,0
the,20239,2,14,286.14142857142855,106.03230275992044,269.2102366931544,1.4333750319202272,the,5766,20,the,2,5,7.44034,1.2888894,3,0,0
big,20240,2,13,260.9253846153846,82.29947737940428,248.53865782061013,1.393605347969419,big,2028,20,big,3,6,10.8059,3.6111116,3,0,0
gunfighter,20241,2,14,327.2785714285714,169.4677366097994,294.5063702280101,1.5870096162728669,gunfighter,3083,20,gunfighter,0,0,18.1167,7.4258485,10,0,0
on,20242,2,13,323.85769230769233,132.6468270856768,297.2514600199291,1.5650942702824489,on,4648,20,on,1,2,9.67118,2.1191137,2,0,0
the,20243,2,14,287.6557142857143,82.0089769677485,274.06918899878826,1.413239324439309,the,5767,20,the,2,3,4.10159,1.2888894,3,0,0
side,20244,2,13,253.40076923076924,68.85436314685494,243.4491585159701,1.3635386424841225,side,5345,20,side,1,1,12.687,3.8111634,4,0,0
of,20245,2,14,243.0742857142857,68.82538571400322,232.40503445355023,1.386807404607382,of,4434,20,of,1,2,2.95448,1.6084222,2,0,0
his,20246,2,14,241.85857142857145,60.21046508286168,233.36396758526288,1.341807328332498,his,3431,20,his,2,3,7.90661,2.4234245,3,0,0
chin.,20247,2,14,259.4978571428572,107.21792761822648,239.19650586238345,1.5314581259242923,chin.,2275,20,chin,0,0,22.92137,6.2965198,5,0,1
His,20248,2,14,271.7914285714286,84.68863840401069,257.97587765579857,1.4194629912673409,His,581,21,His,1,1,10.746,3.6998198,3,1,0
head,20249,2,13,232.18384615384616,69.37356863850255,222.2500021454661,1.3672642632000225,head,3295,21,head,1,1,12.0208,3.611196,4,0,0
snapped,20250,2,14,261.84714285714284,84.46727262706513,248.5804972795162,1.407956529236881,snapped,5383,21,snapped,0,0,14.2646,4.9738016,7,0,0
round,20251,2,14,333.9378571428571,142.53007073697017,304.1378509585991,1.5874309910655515,round,5159,21,round,0,0,18.5994,3.8371139,5,0,0
and,20252,2,14,289.10785714285714,97.63084925280624,271.7689471488254,1.465690687468701,and,1556,21,and,0,0,7.12389,1.6774666,3,0,0
he,20253,2,14,335.05642857142857,200.8567870823213,289.49764013376426,1.7323056073497878,he,3255,21,he,1,1,12.3707,2.37278,2,0,0
reeled,20254,2,14,298.1742857142857,144.39927059874836,268.7796143921249,1.610677624043611,reeled,5065,21,reeled,0,0,17.9691,5.9061403,6,0,0
"back,",20255,2,14,292.62714285714287,123.17453741797397,269.5569718498196,1.5297371508930029,"back,",1883,21,back,0,0,12.99738,4.5664926,5,0,0
crashing,20256,2,14,339.52714285714285,153.31890391892676,303.0930252527512,1.6806770573484136,crashing,2436,21,crashing,0,0,17.5438,5.267554,8,0,0
into,20257,2,14,280.26428571428573,91.20171377558864,266.21632821685296,1.4033713560490997,into,3726,21,into,1,2,6.96579,2.9016821,4,0,0
the,20258,2,14,254.2357142857143,69.56090112150046,244.26388930013803,1.3582464481080208,the,5768,21,the,2,3,3.7527,1.2888894,3,0,0
table,20259,2,13,278.1184615384616,115.35285199813036,259.9040769928934,1.453027785562072,table,5596,21,table,1,5,13.6867,4.429628,5,0,0
where,20260,2,14,294.9892857142857,158.71552701243556,262.3857450106528,1.6359727752639814,where,6972,21,where,2,9,13.8192,3.144751,5,0,0
his,20261,2,14,326.0785714285714,261.71524375394495,264.66958773501665,1.857969988939836,his,3432,21,his,3,10,8.58997,2.4234245,3,0,0
buddies,20262,2,14,282.0757142857143,163.5673312179368,247.0845121623477,1.6728884638054975,buddies,2120,21,buddies,3,11,18.9533,5.705563,7,0,0
were,20263,2,14,260.04,82.62949482711737,244.569991667832,1.4802579650770418,were,6903,21,were,4,12,6.95632,2.583027,4,0,0
sprawling.,20264,2,14,273.8385714285714,116.0209205841206,251.5528828022968,1.5502727355257833,sprawling.,5449,21,sprawling,0,0,22.39968,7.329308,10,0,1
Tilghman,20265,2,14,325.81857142857143,168.68195411470677,284.6819548410821,1.736577421891356,Tilghman,1132,22,Tilghman,1,1,17.1729,6.937389,8,1,0
leapt,20266,2,13,281.5,104.31049116300174,264.1466635330143,1.4539276686029587,leapt,3936,22,leapt,0,0,16.2804,5.5839,5,0,0
on,20267,2,14,292.645,119.0211191182214,271.5026791080214,1.5020040799422931,on,4649,22,on,0,0,8.28185,2.1191137,2,0,0
to,20268,2,13,252.74307692307693,68.62625498362068,243.02761226875663,1.3525636240083565,to,6320,22,to,1,1,11.4728,1.6088771,2,0,0
"him,",20269,2,13,262.10923076923075,70.29963246247432,251.333158743804,1.379445460600173,"him,",3409,22,him,0,0,16.97964,4.2091746,4,0,0
dragged,20270,2,14,319.9392857142857,149.77238764021408,284.5385229576688,1.6861748031025097,dragged,2607,22,dragged,1,1,17.9363,4.8965535,7,0,0
him,20271,2,13,279.7176923076923,107.53071632126375,259.98285306554016,1.501006265034993,him,3392,22,him,0,0,12.2787,3.1752179,3,0,0
upright,20272,2,13,384.6361538461538,232.8275614247041,333.11734138787324,1.7252003216568133,upright,6627,22,upright,0,0,18.4708,5.7239294,7,0,0
and,20273,2,12,330.82916666666665,141.49902540353952,303.6126054729362,1.5556602677425069,and,1557,22,and,0,0,4.81237,1.6774666,3,0,0
hit,20274,2,14,266.5264285714286,96.05685164423303,247.27660349859508,1.5296495732009148,hit,3480,22,hit,1,1,13.2262,3.6065946,3,0,0
him,20275,2,14,286.61785714285713,123.3854537729114,262.6280167221196,1.5591869344707752,him,3393,22,him,0,0,11.3025,3.1752179,3,0,0
"again,",20276,2,14,255.7921428571429,86.92443324552048,240.16220457783544,1.4710681840772524,"again,",1407,22,again,0,0,15.92687,4.4635315,6,0,0
this,20277,2,14,283.3192857142857,133.52887446105117,255.1241177432162,1.621661509916181,this,6219,22,this,1,1,11.4133,2.6851523,4,0,0
time,20278,2,13,280.46,96.14759478704256,263.63651108701083,1.4644190537900392,time,6277,22,time,1,1,8.45595,3.1182842,4,0,0
sending,20279,2,14,261.18,117.009466743902,237.53438290644817,1.5804465691794334,sending,5257,22,sending,1,1,17.2954,4.30603,7,0,0
him,20280,2,13,289.3046153846154,108.44518159077612,271.719956243207,1.450353431466738,him,3394,22,him,0,0,10.4942,3.1752179,3,0,0
careening,20281,2,13,243.68846153846155,85.07152616535431,228.717746342754,1.4641620643542128,careening,2237,22,careening,0,0,18.5601,6.415551,9,0,0
against,20282,2,14,350.0257142857143,219.2258078474649,301.73159184331786,1.7291904871931214,against,1415,22,against,1,2,9.85485,3.0089614,7,0,0
the,20283,2,14,273.97857142857146,70.33658724657109,264.0587311008756,1.3433983085082453,the,5769,22,the,2,3,3.87851,1.2888894,3,0,0
bar.,20284,2,14,274.0,117.08725149023896,253.09238507222432,1.507685509137101,bar.,1903,22,bar,0,0,21.03099,5.3705544,4,0,1
A,20285,2,14,250.38357142857143,87.76276384112437,235.7998348942392,1.4435501167361224,A,139,23,A,1,1,6.06785,2.9633603,1,1,0
bullet,20286,2,14,295.8328571428572,172.55992178542908,262.3724155311765,1.6179989267238493,bullet,2126,23,bullet,3,25,16.0335,4.973162,6,0,0
gouged,20287,2,13,382.5261538461538,301.37334109977445,311.1193493416904,1.880010871673532,gouged,3054,23,gouged,2,24,19.076,6.262477,6,0,0
into,20288,2,14,299.4242857142857,117.82223655309564,274.6966715478723,1.5724044766247856,into,3727,23,into,3,27,9.8979,2.9016821,4,0,0
the,20289,2,13,331.2538461538461,190.04938667525613,296.9160586963639,1.5818125433950403,the,5770,23,the,4,29,3.77231,1.2888894,3,0,0
bar,20290,2,14,252.2192857142857,79.1397998154858,239.3884064134732,1.4171780686851103,bar,1900,23,bar,5,30,14.7762,4.5482893,3,0,0
top,20291,2,13,352.95,189.6446110491938,316.0324338731087,1.612859725095101,top,6473,23,top,2,24,14.9546,3.4551125,3,0,0
an,20292,2,14,389.8435714285714,262.9886182856631,330.4759521056549,1.7715856972182265,an,1491,23,an,3,25,13.2809,2.4755578,2,0,0
inch,20293,2,14,301.53714285714284,106.58179166389404,282.78472699982706,1.4740223519527778,inch,3688,23,inch,2,18,16.4911,5.1636186,4,0,0
from,20294,2,14,305.18071428571426,140.81027472695774,275.8626211519268,1.6126341491255656,from,2946,23,from,2,20,8.09233,2.3601458,4,0,0
Tilghman's,20295,2,14,389.5807142857143,244.8174484877782,331.77324549789734,1.8026091713006265,Tilghman's,1137,23,Tilghman,4,23,25.83984,7.7125506,10,0,0
stomach,20296,2,12,314.83916666666664,96.44306435860896,299.8690603834184,1.4011149100268463,stomach,5510,23,sstomach,5,40,18.9998,5.0776715,7,0,0
as,20297,2,14,300.88214285714287,131.41701840258048,273.98034912818844,1.5857632797968677,as,1769,23,as,2,21,9.43503,2.321949,2,0,0
Blue,20298,2,14,314.1542857142857,150.5588930880939,281.67842597067767,1.6385097334803869,Blue,252,23,Blue,3,22,17.6889,4.615113,4,0,0
Throat's,20299,2,13,292.7084615384616,104.64411902938409,276.51902204112974,1.418637663081609,Throat's,1127,23,Throat,4,24,20.28222,7.442045,8,0,0
henchmen,20300,2,14,298.385,82.89743753578877,286.456217521272,1.358823030443766,henchmen,3325,23,henchmen,1,17,19.4785,6.2598653,8,0,0
started,20301,2,14,424.32428571428574,292.2542908736601,357.21524131805023,1.7961774835357096,started,5469,23,started,1,1,16.9132,3.7841682,7,0,0
shooting.,20302,2,13,314.2761538461539,117.96270812835029,294.8463922483259,1.449439141829138,shooting.,5330,23,shooting,0,0,22.58284,5.185071,9,0,1
Tilghman,20303,2,13,342.1815384615385,108.10761843691944,326.1887592307081,1.386427756104809,Tilghman,1133,24,Tilghman,1,1,17.1729,6.937389,8,1,0
flung,20304,2,14,294.62714285714287,121.14881861886748,273.3709920166798,1.487047094846995,flung,2845,24,flung,1,1,16.2804,5.8347087,5,0,0
himself,20305,2,13,327.6369230769231,123.00982849516642,305.249521674499,1.497797638227299,himself,3414,24,himself,0,0,17.2514,3.8792791,7,0,0
"aside,",20306,2,14,312.72214285714284,118.79953678869624,291.2133474035056,1.4897019321292126,"aside,",1821,24,aside,0,0,17.221851,5.371031,6,0,0
dropped,20307,2,13,356.01076923076926,147.67874703002792,327.3104869837631,1.5420617591009445,dropped,2621,24,dropped,0,0,17.3562,3.976692,7,0,0
on,20308,2,14,302.60785714285714,132.4339233312262,277.47745409307043,1.54972453803595,on,4650,24,on,1,2,6.76769,2.1191137,2,0,0
one,20309,2,13,338.21384615384613,174.61474358037762,305.32679230556687,1.5744284526198122,one,4707,24,one,2,3,10.4566,2.7974253,3,0,0
knee,20310,2,14,330.63,223.30524269569807,285.12218071877345,1.6905763945659062,knee,3873,24,knee,0,0,17.296,4.606275,4,0,0
and,20311,2,13,300.4723076923077,81.8375850036569,291.3648060544007,1.2869960335121768,and,1558,24,and,0,0,5.72917,1.6774666,3,0,0
pulled,20312,2,14,354.2857142857143,157.5389004324029,320.9502249924837,1.60379325823431,pulled,4990,24,pulled,1,3,14.8157,4.222333,6,0,0
his,20313,2,13,275.40846153846155,73.08186663440686,264.62901491526225,1.3643451866133651,his,3433,24,his,2,5,9.70595,2.4234245,3,0,0
own,20314,2,14,242.79857142857145,75.76063183648705,229.6472720926272,1.4435950462301843,own,4821,24,own,3,6,10.9752,3.4877148,3,0,0
gun.,20315,2,14,255.86214285714289,108.08880246413996,234.40556152895908,1.5597961226237735,gun.,3082,24,gun,0,0,21.42495,5.5060673,4,0,1
The,20316,2,14,275.8514285714286,104.39183307705068,257.76324402758075,1.472128030470636,The,1046,25,The,1,1,3.02623,2.1700401,3,1,0
Colt,20317,2,14,269.23857142857145,91.9668475264649,253.6363618597152,1.450177865741599,Colt,355,25,Colt,1,1,17.506,6.073594,4,0,0
roared,20318,2,14,295.57142857142856,100.22203456918452,277.3102297829756,1.4800619440086722,roared,5139,25,roared,1,5,18.95,5.408291,6,0,0
twice,20319,2,14,307.42214285714283,101.23081699976326,290.4123229769345,1.4357017275068538,twice,6561,25,twice,2,8,17.0225,4.188471,5,0,0
and,20320,2,12,277.7891666666667,63.228385089772814,270.2534479582871,1.2899412660690095,and,1559,25,and,2,8,7.97719,1.6774666,3,0,0
two,20321,2,14,284.41785714285714,122.18818073136026,263.58826381181586,1.4886792320874969,two,6563,25,two,2,8,9.70857,2.7913637,3,0,0
men,20322,2,13,310.98,126.02024354576264,288.9015975672347,1.4886110071869576,men,4153,25,men,2,6,12.6838,3.6937308,3,0,0
"dropped,",20323,2,14,272.1464285714286,126.24114650492967,248.92230953325063,1.5404999968738926,"dropped,",2623,25,dropped,0,0,18.51597,5.6946807,8,0,0
writhing.,20324,2,14,442.29357142857145,491.0183805052068,315.8019324234358,2.124856293981517,writhing.,7147,25,writhing,0,0,20.01632,8.105161,9,0,1
A,20325,2,13,248.44538461538465,71.77794155302689,237.49368554246985,1.3886499114353574,A,140,26,A,1,2,6.06785,2.9633603,1,1,0
third,20326,2,14,272.945,93.47871495693552,256.6287734839122,1.461218515081044,third,6213,26,third,2,3,9.89235,3.5299559,5,0,0
shot,20327,2,13,247.66615384615383,70.1190557241113,237.7345974393497,1.3600304049185774,shot,5334,26,shot,1,1,13.652,3.7418056,4,0,0
doused,20328,2,14,242.085,77.12001772961015,230.0844300876328,1.404552183566761,doused,2597,26,doused,1,2,18.8243,5.8703713,6,0,0
the,20329,2,13,338.44076923076926,186.7982931962325,303.6764055668385,1.584261659262069,the,5771,26,the,2,3,3.79403,1.2888894,3,0,0
light.,20330,2,14,409.635,271.7798256720092,337.56520343176027,1.9147575191219868,light.,3963,26,light,0,0,21.78251,5.2174444,6,0,1
Somewhere,20331,2,14,311.22,116.10572688452804,290.92187463031,1.4769626664387532,Somewhere,1004,27,Somewhere,1,13,16.1024,5.910875,9,1,0
at,20332,2,14,259.61357142857145,95.03491420016628,244.3393376024632,1.4355968391579423,at,1837,27,at,3,28,6.6581,2.3049455,2,0,0
the,20333,2,14,231.145,51.90513295352471,224.65491595865348,1.2980543583810875,the,5772,27,the,4,30,3.72336,1.2888894,3,0,0
far,20334,2,13,232.63153846153847,60.014772049076086,224.58133314272465,1.332394069359564,far,2758,27,far,5,31,14.1259,3.6133368,3,0,0
end,20335,2,14,248.37142857142857,82.23222537490938,234.50942220827832,1.4397404975766022,end,2659,27,end,3,26,12.6389,3.3681316,3,0,0
of,20336,2,13,241.16384615384607,64.35026981793492,233.02739067594177,1.3196166681936403,of,4435,27,of,3,27,2.19202,1.6084222,2,0,0
the,20337,2,13,222.6476923076923,48.099409759692165,217.5443020077417,1.2573372892671326,the,5773,27,the,4,28,3.38499,1.2888894,3,0,0
room,20338,2,14,266.2864285714286,103.421116174982,247.2861916691904,1.5028898411348686,room,5151,27,room,3,28,13.6242,4.0575776,4,0,0
a,20339,2,13,241.3915384615385,66.97646213983857,232.66218651092075,1.330981646892861,a,1236,27,a,4,29,9.84355,1.6849625,1,0,0
voice,20340,2,13,274.09615384615387,77.21682421796233,264.2185959414274,1.3288470199329565,voice,6672,27,voice,4,29,15.9627,4.3474593,5,0,0
"yelled,",20341,2,13,269.3361538461538,105.59549237052858,251.8349531638674,1.4622191901047876,"yelled,",7160,27,yelled,2,25,24.10745,6.10875,7,0,0
"""You",20342,2,13,339.6623076923077,190.014509365024,301.45294383162707,1.6370419208524718,"""You",62,27,You,3,27,26.4334,5.6862597,4,0,0
all,20343,2,14,260.2207142857143,93.7286510226594,242.713074487046,1.4985139703456762,all,1448,27,all,4,28,12.4329,2.9162576,3,0,0
"right,",20344,2,14,298.41,129.8858023270975,273.4679159584508,1.547320626248255,"right,",5127,27,right,1,1,18.14563,4.686742,6,0,0
"Billy?""",20345,2,14,338.4457142857143,148.2168404069517,307.42860537652643,1.5928922881671543,"Billy?""",246,27,Billy,0,0,46.4031,9.973899,7,0,1
"""Yes,",20346,2,14,279.4757142857143,87.34412830551662,266.42300022816295,1.3866302202546534,"""Yes,",61,28,Yes,1,6,33.18725,6.5995417,5,1,0
"George,",20347,2,14,258.2107142857143,85.29596865433511,243.2992256523168,1.4539648769171956,"George,",470,28,George,1,6,22.02509,5.4545183,7,0,0
but,20348,2,14,285.5407142857143,139.02984756819367,259.167126387197,1.568198882557335,but,2145,28,but,1,6,11.0406,2.6644797,3,0,0
I,20349,2,13,270.8892307692308,62.62800338261079,263.89859986498965,1.2742890446885424,I,611,28,I,2,9,11.5905,2.7752452,1,0,0
ain't,20350,2,14,286.9557142857143,151.32687649406682,259.30955446661494,1.563599826646721,ain't,1430,28,ai,3,11,20.56824,5.3724904,5,0,0
got,20351,2,13,251.8792307692308,51.38780407540594,246.67256150032583,1.2432164640913028,got,3049,28,got,1,5,15.6569,3.509682,3,0,0
poor,20352,2,14,300.8407142857143,155.44479274571484,270.0712877586101,1.603430943444823,poor,4924,28,poor,2,9,13.9289,4.0565076,4,0,0
old,20353,2,13,284.0776923076923,89.39152133114995,269.7529107947583,1.4135993667721678,old,4636,28,old,3,12,15.6835,3.8074636,3,0,0
Pat's,20354,2,14,281.07142857142856,106.85873333569836,262.4750459706492,1.4733126998725825,Pat's,894,28,Pat,5,15,26.32759,6.692253,5,0,0
body,20355,2,13,278.2338461538462,95.51035733874288,264.0788697330129,1.399002080325028,body,2067,28,body,0,0,15.5958,3.9804864,4,0,0
